-0.50000	-0.50000	-0.07141
-0.38889	-0.50000	-0.06413
-0.27778	-0.50000	-0.05807
-0.16667	-0.50000	-0.05364
-0.05556	-0.50000	-0.05129
0.05556	-0.50000	-0.05129
0.16667	-0.50000	-0.05364
0.27778	-0.50000	-0.05807
0.38889	-0.50000	-0.06413
0.50000	-0.50000	-0.07141
-0.50000	-0.38889	-0.06413
-0.38889	-0.38889	-0.05590
-0.27778	-0.38889	-0.04883
-0.16667	-0.38889	-0.04348
-0.05556	-0.38889	-0.04054
0.05556	-0.38889	-0.04054
0.16667	-0.38889	-0.04348
0.27778	-0.38889	-0.04883
0.38889	-0.38889	-0.05590
0.50000	-0.38889	-0.06413
-0.50000	-0.27778	-0.05807
-0.38889	-0.27778	-0.04883
-0.27778	-0.27778	-0.04054
-0.16667	-0.27778	-0.03390
-0.05556	-0.27778	-0.03004
0.05556	-0.27778	-0.03004
0.16667	-0.27778	-0.03390
0.27778	-0.27778	-0.04054
0.38889	-0.27778	-0.04883
0.50000	-0.27778	-0.05807
-0.50000	-0.16667	-0.05364
-0.38889	-0.16667	-0.04348
-0.27778	-0.16667	-0.03390
-0.16667	-0.16667	-0.02560
-0.05556	-0.16667	-0.02021
0.05556	-0.16667	-0.02021
0.16667	-0.16667	-0.02560
0.27778	-0.16667	-0.03390
0.38889	-0.16667	-0.04348
0.50000	-0.16667	-0.05364
-0.50000	-0.05556	-0.05129
-0.38889	-0.05556	-0.04054
-0.27778	-0.05556	-0.03004
-0.16667	-0.05556	-0.02021
-0.05556	-0.05556	-0.01272
0.05556	-0.05556	-0.01272
0.16667	-0.05556	-0.02021
0.27778	-0.05556	-0.03004
0.38889	-0.05556	-0.04054
0.50000	-0.05556	-0.05129
-0.50000	0.05556	-0.05129
-0.38889	0.05556	-0.04054
-0.27778	0.05556	-0.03004
-0.16667	0.05556	-0.02021
-0.05556	0.05556	-0.01272
0.05556	0.05556	-0.01272
0.16667	0.05556	-0.02021
0.27778	0.05556	-0.03004
0.38889	0.05556	-0.04054
0.50000	0.05556	-0.05129
-0.50000	0.16667	-0.05364
-0.38889	0.16667	-0.04348
-0.27778	0.16667	-0.03390
-0.16667	0.16667	-0.02560
-0.05556	0.16667	-0.02021
0.05556	0.16667	-0.02021
0.16667	0.16667	-0.02560
0.27778	0.16667	-0.03390
0.38889	0.16667	-0.04348
0.50000	0.16667	-0.05364
-0.50000	0.27778	-0.05807
-0.38889	0.27778	-0.04883
-0.27778	0.27778	-0.04054
-0.16667	0.27778	-0.03390
-0.05556	0.27778	-0.03004
0.05556	0.27778	-0.03004
0.16667	0.27778	-0.03390
0.27778	0.27778	-0.04054
0.38889	0.27778	-0.04883
0.50000	0.27778	-0.05807
-0.50000	0.38889	-0.06413
-0.38889	0.38889	-0.05590
-0.27778	0.38889	-0.04883
-0.16667	0.38889	-0.04348
-0.05556	0.38889	-0.04054
0.05556	0.38889	-0.04054
0.16667	0.38889	-0.04348
0.27778	0.38889	-0.04883
0.38889	0.38889	-0.05590
0.50000	0.38889	-0.06413
-0.50000	0.50000	-0.07141
-0.38889	0.50000	-0.06413
-0.27778	0.50000	-0.05807
-0.16667	0.50000	-0.05364
-0.05556	0.50000	-0.05129
0.05556	0.50000	-0.05129
0.16667	0.50000	-0.05364
0.27778	0.50000	-0.05807
0.38889	0.50000	-0.06413
0.50000	0.50000	-0.07141
